Actual,Predicted,Error
95.44999999999997,91.87101655917387,3.578983440826107
56.900000000000006,79.72344933103544,-22.823449331035434
44.440000000000005,77.4622738113485,-33.02227381134849
95.63000000000002,78.93891055801079,16.691089441989234
86.95999999999998,88.32260405824935,-1.3626040582493744
60.00000000000001,64.92576245695955,-4.925762456959539
92.10999999999997,98.98378231332822,-6.873782313328249
129.99999999999994,92.31693490714252,37.68306509285742
62.33000000000002,78.40829532291545,-16.07829532291543
119.05000000000004,99.60121334703092,19.44878665296912
73.43999999999998,93.44444495278157,-20.004444952781583
80.35999999999999,106.6133338542977,-26.253333854297708
31.0,67.90649866690765,-36.90649866690765
96.96999999999998,87.1105451903423,9.859454809657691
58.06,76.53662851758698,-18.476628517586974
100.00000000000003,79.38986365612138,20.61013634387865
105.99999999999996,99.37901857067627,6.620981429323692
105.56000000000002,94.02772458816645,11.532275411833567
70.0,82.61183162890676,-12.611831628906756
90.91000000000004,62.23942579659895,28.670574203401088
66.46999999999998,89.48455185164111,-23.01455185164113
106.58000000000001,116.89063252427289,-10.310632524272876
77.50000000000003,105.7544677562839,-28.254467756283873
185.71,124.98772616118684,60.722273838813166
83.33,85.56754050307691,-2.2375405030769144
106.24999999999999,96.496270582993,9.75372941700698
181.66999999999996,139.8465855739954,41.82341442600455
92.33000000000004,93.6611032351835,-1.3311032351834626
66.67000000000003,80.17537403141043,-13.505374031410398
166.00000000000006,120.88286281646215,45.117137183537906
83.67,89.02476753749075,-5.354767537490744
88.37000000000005,107.41966605279208,-19.049666052792034
138.09999999999997,101.33610502502819,36.76389497497178
67.94999999999999,122.34969175211069,-54.3996917521107
94.28999999999998,87.19452838598812,7.095471614011856
65.79000000000003,66.8887322723672,-1.0987322723671724
98.57000000000001,72.59972116071043,25.970278839289577
78.94999999999997,78.2638422557207,0.6861577442792708
100.00000000000003,71.71660773482148,28.28339226517855
90.70000000000005,87.84394734182673,2.8560526581733114
30.0,96.44958790940309,-66.44958790940309
188.56999999999994,112.90427485854862,75.66572514145132
61.7,68.73920529162197,-7.039205291621968
92.85999999999997,108.88008266679199,-16.02008266679202
144.74000000000004,132.64200403017276,12.09799596982728
90.91000000000004,79.43613647576639,11.47386352423365
105.26000000000002,97.14668114336104,8.113318856638983
103.33000000000001,112.3179567704014,-8.987956770401382
69.70000000000002,97.47100887679848,-27.77100887679846
95.44999999999997,100.98064971201482,-5.530649712014849
84.78,94.3169701403776,-9.536970140377605
134.21000000000004,105.11847899096391,29.09152100903613
78.33000000000003,78.71476163616614,-0.38476163616611814
120.59000000000005,115.13379162730129,5.456208372698754
18.330000000000002,54.9665750717354,-36.63657507173539
80.00000000000003,79.31052004657239,0.6894799534276359
97.36999999999996,101.0812895406425,-3.7112895406425395
122.73000000000002,95.7361812074106,26.993818792589423
72.88999999999999,96.35095526035765,-23.460955260357665
78.21000000000001,75.5164487166072,2.6935512833928072
109.09000000000005,112.42896731765549,-3.3389673176554453
83.33,82.22336943160384,1.106630568396156
68.63000000000001,88.85224324885415,-20.22224324885414
107.99999999999997,100.1020174082344,7.897982591765569
39.02,39.76837234650513,-0.7483723465051284
102.55999999999999,92.9184375088023,9.64156249119769
110.83000000000003,106.4996763451668,4.330323654833222
60.00000000000001,89.02475948880831,-29.024759488808307
82.00000000000003,91.96641423192564,-9.966414231925611
73.33000000000003,95.09352499589433,-21.7635249958943
73.00000000000003,70.06536852147893,2.934631478521098
154.75999999999993,93.86286128768586,60.897138712314074
134.29,110.20407286727922,24.08592713272077
68.17999999999999,82.32292181751757,-14.142921817517575
100.00000000000003,88.2462962341545,11.753703765845529
130.30000000000007,91.08041924880817,39.2195807511919
37.040000000000006,92.38434272206341,-55.3443427220634
150.0,104.63064165986601,45.369358340133985
75.56,81.99462764172112,-6.4346276417211214
48.47999999999999,82.17223322099882,-33.69223322099883
87.18000000000002,76.22482619864965,10.95517380135037
60.00000000000001,72.19214925232183,-12.19214925232182
182.69000000000005,132.53713254268183,50.15286745731822
94.43999999999996,81.57567758279254,12.864322417207418
106.89999999999996,109.69800135334465,-2.798001353344688
93.74999999999999,95.3662837169228,-1.6162837169228084
72.49999999999997,101.7362803679831,-29.236280367983127
120.00000000000003,104.02146810146577,15.978531898534257
101.96000000000001,97.42483470402283,4.53516529597718
77.50000000000003,101.8473459676859,-24.347345967685868
78.57000000000001,83.25076935707234,-4.680769357072336
123.85000000000001,101.25457403929616,22.59542596070385
89.99999999999997,94.56041134276091,-4.560411342760943
151.0,113.54727382784844,37.45272617215156
95.83000000000001,102.05112333492328,-6.221123334923263
200.0,86.0654766769517,113.9345233230483
78.57000000000001,80.42135986349028,-1.8513598634902735
100.00000000000003,71.72557083550375,28.274429164496283
113.94999999999997,89.91937696959735,24.030623030402623
97.96000000000004,74.80421968116394,23.155780318836094
114.99999999999999,96.88839952481072,18.111600475189263
84.37999999999998,78.0466321698109,6.333367830189076
106.45000000000005,89.64028341672578,16.809716583274266
150.0,122.47688537990467,27.523114620095328
97.49999999999999,71.3986847092742,26.10131529072578
108.33000000000003,104.63510261637576,3.694897383624266
179.80999999999995,115.70419404156915,64.10580595843079
89.60000000000001,76.223080154777,13.376919845223014
68.56999999999998,64.9624319095738,3.6075680904261844
120.00000000000003,88.53565873588748,31.464341264112548
102.62999999999998,81.56949795479021,21.060502045209773
75.53000000000003,84.58063786713421,-9.050637867134185
116.97999999999998,95.14761643252766,21.83238356747232
88.57000000000001,83.22765341863952,5.342346581360488
42.31000000000001,59.84325064141142,-17.533250641411414
98.32999999999997,78.32513344326291,20.004866556737056
65.63,57.96918116064776,7.660818839352238
66.67000000000003,83.35010271769788,-16.68010271769785
81.94,75.63669499962153,6.303305000378472
180.85000000000008,107.69216504486329,73.15783495513679
111.68999999999998,83.08327861534292,28.606721384657064
87.99999999999999,83.5186601874788,4.481339812521185
48.10999999999999,57.707311770839425,-9.597311770839433
41.510000000000005,68.48795409692508,-26.977954096925075
104.99999999999997,95.35242132083546,9.64757867916451
93.23999999999998,75.27047583172593,17.96952416827405
119.23,87.54208048928434,31.68791951071566
88.32999999999997,87.72142667419311,0.6085733258068586
166.66999999999993,122.05956686207274,44.61043313792719
108.33000000000003,92.71930977453161,15.610690225468417
100.00000000000003,94.61963888815978,5.380361111840244
65.38,74.37849168269422,-8.998491682694223
73.53000000000003,68.55663593590943,4.973364064090603
57.50000000000001,56.1469534499192,1.3530465500808049
107.32,112.68103248936622,-5.361032489366224
67.94999999999999,79.06889958271985,-11.118899582719862
57.14000000000001,88.10387386084481,-30.963873860844807
60.60999999999999,66.89232263702193,-6.282322637021942
82.21999999999997,84.62231474065094,-2.402314740650965
115.37999999999997,90.02312813362207,25.3568718663779
72.61999999999999,78.78165003582785,-6.161650035827861
95.24000000000002,68.48397923074432,26.7560207692557
124.43999999999996,117.39388749079399,7.046112509205969
68.33,78.70771493781128,-10.377714937811277
58.33000000000002,85.84056168279534,-27.51056168279532
166.00000000000006,102.52877117869546,63.47122882130459
65.99999999999997,113.33265968419612,-47.332659684196145
119.05000000000004,94.88680222060735,24.16319777939269
94.99999999999999,65.09518840175576,29.904811598244223
93.32999999999998,83.05070619992415,10.279293800075834
102.59000000000003,91.96021510005814,10.629784899941896
55.56000000000001,84.37884316526902,-28.81884316526901
102.22000000000004,88.71081390484095,13.509186095159095
58.51000000000001,88.70678134713121,-30.1967813471312
78.0,93.0279639988548,-15.027963998854801
76.86,84.83460951376141,-7.974609513761408
100.00000000000003,92.86477056951342,7.1352294304866035
56.730000000000004,66.7126427648364,-9.982642764836399
82.50000000000001,89.03295530052532,-6.532955300525302
62.89999999999997,75.2977798401456,-12.397779840145624
55.00000000000002,61.68686017271514,-6.686860172715122
83.75000000000003,97.88590248968711,-14.135902489687084
155.71000000000006,116.92507979067857,38.7849202093215
131.43000000000006,85.7303825578028,45.699617442197265
28.209999999999997,52.23994493434262,-24.02994493434262
100.00000000000003,96.3480169323444,3.6519830676556353
100.00000000000003,96.15992529988686,3.8400747001131634
63.999999999999986,64.00857743681952,-0.008577436819535933
71.42999999999999,96.94234668965133,-25.512346689651338
97.29999999999997,79.46799517271405,17.832004827285914
90.42999999999998,97.34421366008334,-6.914213660083362
86.11000000000001,97.90125723693421,-11.7912572369342
89.99999999999997,112.67140742371849,-22.67140742371852
129.99999999999994,76.22018107196453,53.77981892803541
90.38000000000002,93.39286883501846,-3.0128688350184376
126.31999999999998,109.33772318867963,16.982276811320347
48.75000000000001,75.47242948221799,-26.722429482217983
58.899999999999984,80.62420993684117,-21.724209936841184
85.53000000000003,78.41624909187667,7.1137509081233645
120.59000000000005,93.73439987933469,26.855600120665358
61.760000000000026,70.49341707330517,-8.73341707330514
81.94,122.24183960777401,-40.30183960777401
60.53000000000002,78.47147904019079,-17.941479040190764
85.70999999999997,105.61775573510941,-19.907755735109447
73.33000000000003,106.28436302517814,-32.95436302517811
46.669999999999995,68.16004549611938,-21.490045496119386
81.66999999999997,85.29238275343045,-3.622382753430472
85.70999999999997,88.87373025578465,-3.163730255784685
62.159999999999975,88.34132560374084,-26.181325603740866
101.19000000000003,96.54039276556881,4.649607234431215
194.28999999999996,144.07314841914467,50.21685158085529
76.00000000000001,89.32225592728471,-13.3222559272847
86.11000000000001,93.89367476967101,-7.783674769670995
75.75999999999998,107.08553943504332,-31.32553943504334
104.73999999999995,88.71214281804495,16.027857181955
92.50000000000001,81.30549170917335,11.194508290826661
64.99999999999997,89.41405802058557,-24.4140580205856
131.03,114.10411086067175,16.92588913932825
52.38000000000002,70.9233452692674,-18.543345269267384
90.91000000000004,93.95080697173825,-3.0408069717382062
60.60999999999999,98.5734511041296,-37.96345110412961
187.8000000000001,107.22180375559725,80.57819624440285
54.899999999999984,87.72916542386014,-32.829165423860154
98.25000000000001,67.15956683805929,31.090433161940723
80.64999999999998,85.05216142579424,-4.402161425794262
95.44999999999997,81.84016027604761,13.609839723952362
76.91999999999999,86.2576241062456,-9.337624106245613
87.10000000000001,90.87952413279632,-3.779524132796311
86.95999999999998,105.6840523531441,-18.724052353144117
50.0,86.72124876765649,-36.72124876765649
100.00000000000003,86.95293667166577,13.04706332833426
114.00000000000001,92.49291048056686,21.50708951943315
63.640000000000015,78.0393126683056,-14.399312668305583
89.05999999999997,97.17914644688659,-8.119146446886617
73.33000000000003,91.92678034895445,-18.596780348954425
120.00000000000003,99.7815022937196,20.21849770628043
97.22,86.40279777509664,10.817202224903355
98.75000000000001,96.07534671801959,2.674653281980426
120.00000000000003,91.07995948412349,28.920040515876536
100.00000000000003,103.31942407865486,-3.3194240786548335
150.0,106.14562695016292,43.85437304983708
80.00000000000003,99.67133708396118,-19.67133708396115
112.50000000000001,99.6805396107516,12.81946038924842
80.00000000000003,75.4735693134287,4.526430686571331
69.79000000000002,86.8947819726474,-17.104781972647373
96.14999999999999,79.82828689884568,16.321713101154316
68.17999999999999,86.23568505624495,-18.055685056244954
72.72999999999998,81.92109780803214,-9.191097808032168
70.59000000000002,87.27956310031088,-16.689563100310863
168.0,122.81742240103398,45.18257759896602
118.75000000000004,81.05801021262008,37.69198978737997
104.55000000000001,95.11965212843754,9.430347871562475
85.93999999999998,84.16515267787027,1.774847322129716
105.66,107.66350535799111,-2.0035053579911164
71.42999999999999,88.55835759258336,-17.12835759258337
105.41000000000003,84.19398430798297,21.216015692017052
73.80999999999999,81.5091112929763,-7.699111292976312
101.25000000000003,115.66958864375438,-14.419588643754352
93.74999999999999,116.74488057016706,-22.99488057016707
71.42999999999999,97.08979584878497,-25.65979584878498
61.11000000000002,61.527845494738244,-0.4178454947382235
60.00000000000001,97.80907499115267,-37.80907499115266
160.00000000000003,108.2697615091126,51.73023849088743
108.57000000000004,113.41344691035866,-4.843446910358622
83.75000000000003,94.48844310128085,-10.738443101280822
84.99999999999997,88.89349244581824,-3.893492445818268
85.47999999999998,71.34794818848682,14.13205181151315
59.680000000000014,108.95241361770775,-49.272413617707734
94.64000000000003,83.70437567870759,10.935624321292437
106.37999999999995,81.02056471468595,25.359435285314007
132.81000000000006,102.27546410882996,30.534535891170094
102.85999999999996,98.04888979429998,4.8111102056999755
109.09000000000005,67.6251591396271,41.464840860372945
158.32999999999998,104.5256199069017,53.80438009309829
109.09000000000005,74.6752882026038,34.41471179739625
62.29,69.78953838836476,-7.499538388364762
44.63999999999999,71.14486885105923,-26.504868851059236
67.35000000000001,81.91754281480951,-14.5675428148095
76.25000000000001,92.61144824731235,-16.36144824731234
70.36999999999999,71.55991963789134,-1.1899196378913501
89.74,84.10447528759522,5.635524712404774
73.61000000000003,89.69246688943566,-16.082466889435636
92.85999999999997,83.63580881335679,9.224191186643182
100.00000000000003,86.80515477784255,13.194845222157483
88.88999999999996,140.34141105684796,-51.451411056848
182.81000000000003,97.49806723928128,85.31193276071875
166.66999999999993,125.37638507855146,41.293614921448466
82.04999999999998,85.7472499145938,-3.6972499145938116
76.46999999999997,75.49084182065336,0.9791581793466122
72.66999999999999,66.55698083751922,6.113019162480768
74.06999999999998,86.54562781732264,-12.47562781732266
70.0,89.15303510223707,-19.15303510223707
116.67,93.01017522304151,23.659824776958487
81.66599999999998,72.06898221669134,9.597017783308644
126.67000000000003,101.7362803679831,24.93371963201693
64.62999999999997,78.11845732437514,-13.488457324375176
132.5,149.05311210467806,-16.553112104678064
107.18000000000002,87.768216941171,19.411783058829016
80.00000000000003,111.33538271744823,-31.335382717448198
91.18000000000004,75.31846063235314,15.861539367646898
163.63999999999996,96.96315563090906,66.6768443690909
33.25999999999999,44.8855339825905,-11.625533982590511
183.33000000000007,141.99945178233384,41.330548217666234
100.00000000000003,90.75584735362322,9.244152646376804
31.71999999999999,65.23711927462305,-33.51711927462306
86.49000000000001,80.17949164897178,6.310508351028233
62.730000000000025,70.4900742843672,-7.760074284367171
65.71000000000002,80.97170192404322,-15.261701924043194
58.43999999999999,66.44045005100017,-8.000450051000179
65.07,63.30678774251831,1.7632122574816833
89.99999999999997,76.223080154777,13.776919845222977
122.22,88.34457566510063,33.875424334899364
102.94000000000001,94.673512106725,8.266487893275013
125.99999999999999,127.52591518271464,-1.5259151827146553
87.49999999999996,87.4811211653188,0.018878834681160583
75.0,73.24238407257154,1.7576159274284606
87.88000000000001,83.4746686435154,4.405331356484609
190.48,179.25912930411687,11.220870695883121
105.99999999999996,85.31086226979704,20.689137730202916
162.5,116.2349531062749,46.2650468937251
76.09000000000003,94.99741044325137,-18.907410443251337
77.63000000000001,95.28934176329116,-17.659341763291152
137.00000000000006,77.10026463281588,59.89973536718418
118.75000000000004,107.81904577292264,10.930954227077407
103.12999999999995,88.21752049727347,14.912479502726484
82.50000000000001,84.19695387218673,-1.696953872186711
109.99999999999997,90.01125981375768,19.988740186242296
135.00000000000006,108.72644196276985,26.273558037230202
78.74999999999997,127.2766562359974,-48.52665623599742
76.91999999999999,92.04112857154388,-15.121128571543892
65.6,95.80999918663954,-30.20999918663955
74.28999999999999,75.10477624219577,-0.8147762421957765
104.16999999999996,107.79879343403344,-3.628793434033483
45.120000000000005,73.80564860233113,-28.685648602331128
166.66999999999993,100.72200096804951,65.94799903195042
70.18999999999998,83.478302190093,-13.28830219009302
136.00000000000003,117.60657404357259,18.393425956427436
99.8,85.87231529639935,13.927684703600647
89.46999999999997,78.71569857278918,10.754301427210791
96.14999999999999,86.5752948436382,9.574705156361787
91.24999999999997,78.64814153121262,12.601858468787356
97.22,89.17186592719027,8.04813407280973
86.66999999999999,78.71998330559583,7.950016694404155
66.67000000000003,132.6609108198322,-65.99091081983217
79.24999999999999,67.70710942362827,11.542890576371718
76.09000000000003,76.02284337964063,0.06715662035939829
76.35999999999997,75.08469911456946,1.2753008854305108
116.67,92.55681203417886,24.11318796582114
87.79999999999998,107.35367005903022,-19.55367005903024
107.50000000000001,124.07906311343176,-16.579063113431744
78.33000000000003,81.33461197729999,-3.004611977299959
106.78000000000003,81.91934660578737,24.86065339421266
100.00000000000003,92.05236982743249,7.947630172567543
86.20999999999995,74.37485167648089,11.835148323519064
131.43000000000006,85.7303825578028,45.699617442197265
97.00000000000004,93.25625517575043,3.7437448242496174
182.21999999999997,93.0509928860069,89.16900711399308
94.99999999999999,87.4811211653188,7.518878834681189
82.00000000000003,86.16916986158559,-4.169169861585559
75.70999999999997,73.25578000374104,2.454219996258928
37.629999999999995,51.82808541187076,-14.198085411870764
112.00000000000003,104.88240967558863,7.117590324411395
87.13999999999999,85.37021218490841,1.7697878150915756
132.0,96.67533134487387,35.32466865512613
51.54,72.22466340339459,-20.684663403394588
63.32999999999997,78.32332522961816,-14.993325229618193
34.52000000000001,45.39878931339549,-10.87878931339548
78.94999999999997,96.97047862471574,-18.020478624715764
55.00000000000002,100.60245657228603,-45.60245657228601
89.99999999999997,88.12150300028817,1.8784969997117997
90.91000000000004,89.53478830728447,1.3752116927155669
67.86000000000003,84.59308885767629,-16.733088857676265
171.05000000000007,130.7385885489733,40.31141145102677
62.49999999999999,129.38595706777897,-66.88595706777897
114.28999999999999,106.75133606816641,7.538663931833582
72.49999999999997,82.20170951036457,-9.701709510364594
58.93000000000001,68.9972657144817,-10.067265714481692
85.70999999999997,71.4575184670062,14.25248153299377
147.83000000000004,85.37925478508953,62.45074521491051
175.76000000000002,102.32359859862902,73.436401401371
69.77,95.97609209555273,-26.206092095552734
71.67,118.66662802125846,-46.99662802125846
70.0,60.091020106923594,9.908979893076406
58.75000000000001,79.49471543770743,-20.74471543770742
61.83999999999999,70.04077411616257,-8.200774116162577
89.60000000000001,76.223080154777,13.376919845223014
75.0,78.55340591110631,-3.55340591110631
54.17000000000002,107.66020327535037,-53.490203275350346
136.67000000000002,96.73507250685275,39.93492749314727
71.62,104.89985833348813,-33.27985833348812
109.09000000000005,99.57322562528748,9.516774374712568
84.62,88.9426806016344,-4.322680601634389
148.38999999999996,95.10847122243418,53.28152877756578
129.99999999999994,135.2639317425424,-5.263931742542468
82.21999999999997,111.91932508689901,-29.699325086899037
125.0,90.96400719563546,34.03599280436454
55.00000000000002,84.51921569213968,-29.51921569213966
124.00000000000004,85.60348350367548,38.396516496324566
156.25000000000003,96.75782393751878,59.49217606248125
63.640000000000015,59.929917038220104,3.7100829617799107
100.00000000000003,74.65012714638343,25.349872853616603
192.31,112.80933950294187,79.50066049705813
85.93999999999998,86.3566229977945,-0.4166229977945193
109.99999999999997,84.22736962629035,25.772630373709617
94.87000000000002,102.14722460187946,-7.277224601879439
107.50000000000001,84.60980636094799,22.89019363905203
98.52999999999999,91.61108030301628,6.918919696983707
51.75,78.66186731692325,-26.91186731692325
108.89000000000001,83.70060299633789,25.189397003662123
68.00000000000001,121.29500565198279,-53.29500565198278
62.49999999999999,61.635278297047385,0.8647217029526075
100.00000000000003,103.12364329914385,-3.123643299143822
68.17999999999999,70.52005502433113,-2.3400550243311358
136.67000000000002,96.61231041726843,40.057689582731584
75.0,96.09437356509343,-21.094373565093434
185.37,108.58025709229396,76.78974290770604
88.75000000000004,85.35215837125232,3.3978416287477273
97.36999999999996,104.334206718654,-6.96420671865404
156.25000000000003,111.33538271744823,44.9146172825518
82.00000000000003,81.63203183400238,0.36796816599765236
85.13999999999997,74.37773464657728,10.762265353422691
67.5,85.77577620190058,-18.275776201900584
104.29,88.51706381514411,15.772936184855894
191.18,95.75832068269686,95.42167931730314
56.57999999999999,74.18544429974827,-17.605444299748278
134.09,71.75229894856798,62.33770105143202
73.33000000000003,81.2513922482353,-7.9213922482352785
134.00000000000003,76.56123712934323,57.4387628706568
111.10999999999996,76.6956367367709,34.41436326322906
73.43999999999998,93.90210948626869,-20.4621094862687
75.0,88.83894277024486,-13.838942770244856
107.83999999999996,62.890297716610476,44.949702283389485
117.00000000000004,74.41190961624466,42.588090383755386
78.45999999999997,94.66898537755277,-16.208985377552807
89.99999999999997,97.21398835666338,-7.213988356663407
160.00000000000003,125.42919450783297,34.570805492167054
81.24999999999999,82.96909596730976,-1.7190959673097694
79.17,64.63860546001824,14.531394539981761
80.56000000000002,70.76480864652646,9.795191353473555
57.77999999999999,62.11901740111161,-4.339017401111626
52.38000000000002,74.52892152503854,-22.148921525038524
78.89000000000003,109.89367895319515,-31.00367895319512
166.00000000000006,103.45695707859613,62.543042921403924
98.84000000000002,105.6111236585932,-6.771123658593183
68.74999999999997,74.49475618316534,-5.744756183165364
71.42999999999999,89.70473317070613,-18.274733170706142
102.62999999999998,96.61445976046154,6.0155402395384385
105.56000000000002,101.39768823626386,4.162311763736156
94.0,89.59316726843856,4.406832731561437
56.25000000000001,65.30021422951374,-9.050214229513735
88.57000000000001,104.6634132869366,-16.093413286936595
77.77999999999999,90.91102044609575,-13.13102044609576
104.34999999999995,105.95871667919664,-1.6087166791966894
88.57000000000001,75.10477624219577,13.465223757804239
92.10999999999997,84.13734263885075,7.972657361149217
79.68999999999997,68.95666479510936,10.733335204890608
68.00000000000001,76.82083205767731,-8.820832057677293
73.33000000000003,83.57660048965124,-10.246600489651215
95.34999999999997,89.59447298242152,5.755527017578444
176.92,106.17698547020514,70.74301452979485
93.32999999999998,68.48481122876083,24.84518877123915
36.589999999999996,47.6769926034615,-11.086992603461503
131.57999999999998,89.83707378039331,41.74292621960667
61.764,68.53347416893924,-6.769474168939233
73.99999999999997,84.78926397898219,-10.78926397898222
158.32999999999998,90.02903642047733,68.30096357952266
89.09,90.72827750618735,-1.6382775061873502
132.0,130.1888653000513,1.8111346999486955
83.95000000000002,94.30320781974508,-10.353207819745066
114.28999999999999,103.78110075949158,10.508899240508413
70.73000000000003,68.76334454679521,1.9666554532048224
72.94999999999999,79.85878803031454,-6.908788030314554
104.99999999999997,85.99592690562257,19.004073094377404
84.20999999999998,94.57847807509567,-10.368478075095695
50.0,66.69927442777097,-16.699274427770973
95.44999999999997,104.25971624169529,-8.809716241695313
75.0,95.26728866385668,-20.267288663856675
105.26000000000002,94.29830546749872,10.961694532501298
54.289999999999985,82.51636644150298,-28.226366441502996
101.67000000000002,92.33296677291465,9.33703322708537
151.79,127.23247546021796,24.557524539782037
70.0,84.76882979617841,-14.768829796178409
90.22000000000001,87.55319221394589,2.6668077860541217
81.33000000000003,88.94056625940043,-7.6105662594004
173.32999999999996,111.55915145303194,61.77084854696801
70.82999999999997,43.74011248397874,27.08988751602123
87.88000000000001,94.70915939334677,-6.829159393346757
97.67000000000004,76.76809516560121,20.901904834398835
86.36,97.19882998269738,-10.838829982697376
78.24,73.28925603195128,4.950743968048712
76.19000000000001,69.1815685970069,7.008431402993111
76.91999999999999,56.8442575924093,20.07574240759069
49.71000000000001,62.21537836679214,-12.50537836679213
33.32999999999999,56.46215062807872,-23.132150628078726
104.99999999999997,96.20172718836177,8.7982728116382
120.96999999999994,92.20444318107299,28.765556818926953
79.68000000000002,76.43474492650944,3.2452550734905827
40.00000000000001,69.87256275969334,-29.87256275969333
84.44000000000001,119.09091104341921,-34.6509110434192
68.17999999999999,68.87189272705206,-0.6918927270520641
67.73999999999997,102.9635185913628,-35.22351859136283
113.27999999999996,125.28083412884666,-12.000834128846705
81.66999999999997,86.28773309503089,-4.617733095030914
103.85,71.74491620615905,32.10508379384095
141.66999999999996,86.47116108237451,55.19883891762545
80.17000000000002,88.88956602345392,-8.719566023453908
137.21,120.25599006980872,16.95400993019129
67.5,65.59037912512466,1.909620874875344
68.56999999999998,89.46411940458763,-20.894119404587656
65.6,77.77501672781464,-12.17501672781465
70.0,83.62806853360887,-13.628068533608868
84.00000000000001,85.31086226979704,-1.3108622697970276
185.45000000000007,102.98326712269758,82.46673287730249
106.67000000000003,93.2131772945992,13.456822705400825
68.74999999999997,71.51451587198153,-2.7645158719815583
74.03999999999998,96.16914845201845,-22.12914845201847
111.43000000000002,119.60889342133585,-8.178893421335829
81.11000000000001,95.37406154048378,-14.264061540483766
128.57000000000002,91.6570102936617,36.91298970633832
145.0,116.98882347409422,28.011176525905782
77.37999999999997,88.69042735592889,-11.310427355928923
77.77999999999999,107.99805350662562,-30.218053506625637
102.49999999999996,99.28986372989591,3.2101362701040443
76.00000000000001,82.41192663596117,-6.4119266359611515
83.33,138.57233137311115,-55.242331373111156
117.10999999999999,123.13103395539204,-6.021033955392056
76.91999999999999,96.10516929138812,-19.185169291388135
57.68999999999998,83.01093112224936,-25.320931122249377
180.99999999999997,136.27121988581257,44.7287801141874
91.42999999999998,88.5936985399376,2.836301460062373
58.75000000000001,63.40359342388285,-4.653593423882846
96.88000000000004,87.18048552781515,9.699514472184887
35.11,86.85328700625328,-51.74328700625328
93.93999999999997,83.70970855930527,10.2302914406947
152.77699999999996,90.94516086965672,61.83183913034324
106.24999999999999,90.36771787785162,15.882282122148368
73.21000000000001,72.05875023349228,1.151249766507732
81.66999999999997,98.28788990962383,-16.617889909623855
76.39000000000001,71.11257084351354,5.277429156486477
110.70999999999995,94.58283063951687,16.12716936048308
125.0,127.63884354645933,-2.638843546459327
105.35999999999999,87.27321127411957,18.08678872588041
79.41000000000001,72.9199177183492,6.490082281650814
83.33,94.39929444735351,-11.069294447353514
91.42999999999998,74.88362327906516,16.546376720934816
147.17000000000004,128.2012302572074,18.96876974279263
80.00000000000003,85.37021218490841,-5.370212184908382
71.05000000000003,77.85840599644922,-6.808405996449196
79.45,89.5488444057851,-10.098844405785101
100.00000000000003,101.7362803679831,-1.7362803679830705
125.0,91.36831517271433,33.63168482728567
128.57000000000002,108.97124496270183,19.59875503729819
136.75999999999996,107.05265184490794,29.70734815509202
54.000000000000014,73.3198471021284,-19.319847102128392
94.99999999999999,79.0341052536446,15.965894746355389
89.09,92.6978716766923,-3.607871676692298
85.33999999999999,104.96298109892707,-19.622981098927085
60.42000000000002,86.98711054397525,-26.567110543975225
121.00000000000003,91.86691486320551,29.13308513679452
109.99999999999997,103.61738318206402,6.382616817935954
121.88000000000001,96.88496373128811,24.9950362687119
79.17,86.8947819726474,-7.724781972647392
31.109999999999992,100.41723001132328,-69.3072300113233
76.25000000000001,74.97894842346722,1.2710515765327983
58.54000000000003,95.86831574336874,-37.32831574336871
106.82000000000002,119.73065478799904,-12.910654787999022
86.04999999999997,90.11031872640159,-4.0603187264016185
103.33000000000001,123.41992013192264,-20.089920131922625
52.5,61.635278297047385,-9.135278297047385
92.00000000000003,76.56123712934323,15.438762870656802
130.95,105.18255283095166,25.767447169048324
60.00000000000001,66.50579736449816,-6.505797364498157
81.24999999999999,93.89510969654452,-12.645109696544537
53.23,66.69927442777097,-13.469274427770976
66.67000000000003,111.56466090663996,-44.89466090663993
79.38,76.22895825374172,3.1510417462582723
148.28,78.98267679762529,69.29732320237471
91.42999999999998,73.25578000374104,18.17421999625894
91.42999999999998,93.47397211591003,-2.0439721159100515
77.13999999999997,61.837932318357794,15.302067681642178
40.57,57.15392718746483,-16.58392718746483
89.74,113.80048464870389,-24.06048464870389
130.87999999999997,140.38146860490377,-9.501468604903806
56.72,55.32610526489025,1.3938947351097468
105.07999999999998,75.92501311722198,29.154986882778005
93.32999999999998,96.62312967874696,-3.293129678746979
121.05,94.44730760945136,26.60269239054864
129.78999999999994,121.95747994029179,7.832520059708145
115.37999999999997,106.88217624192067,8.497823758079292
82.00000000000003,96.00603542547371,-14.006035425473684
100.00000000000003,104.08046050674491,-4.080460506744885
170.00000000000009,86.27334412434128,83.7266558756588
114.00000000000001,94.7469318015849,19.253068198415107
98.75000000000001,81.3702758160703,17.37972418392971
90.91000000000004,108.53288806801503,-17.622888068014987
88.88999999999996,98.09888369115433,-9.20888369115437
167.7400000000001,106.89179691074945,60.848203089250646
166.66999999999993,99.00290692023034,67.66709307976959
91.42999999999998,107.75377822180933,-16.32377822180935
116.67,85.69816091982806,30.971839080171947
163.63999999999996,106.32892915521677,57.31107084478319
121.42999999999998,146.95588331953007,-25.525883319530095
65.45,86.50415397172145,-21.054153971721448
71.62,77.98681431230798,-6.36681431230798
123.61000000000004,105.33494518727254,18.275054812727504
